customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1052214,70.0,,yes,False,4,1,481.0,True,0.0,C,False,True,39.99,11.5,39.99,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,1.255639098,-12.40403526,2.67,16,0.0,0,0,0,False
1055956,54.0,,unknown,False,6,3,152.0,True,59.99,C,False,True,34.55,252.25,30.0,1.0,2.03,3.815,-0.0598,48.97,18.67,11.0,0.762473065,-3.867025279,6.33,11,0.33,0,0,0,False
1041246,50.0,suburban,yes,True,6,3,60.0,True,29.99,B,False,True,30.11,49.5,30.0,0.0,0.0,-0.07,-0.0022,5.55,10.33,0.33,1.555833333,5.60606508,3.33,20,0.0,0,0,0,False
1079998,70.0,suburban,yes,False,9,1,209.0,True,0.0,B,False,True,50.29,93.75,19.99,71.0,0.9,-1.735,-0.606,16.65,2.33,1.33,1.83375,2.6974759039999996,5.33,7,0.0,0,0,0,False
1045808,62.0,suburban,yes,False,7,1,538.0,True,0.0,B,False,True,30.78,112.75,29.99,0.0,0.0,0.645,-0.0158,9.9,2.0,0.33,2.174603175,7.167982793999999,1.67,18,0.0,0,0,0,False
1062608,,,no,False,3,4,70.0,True,79.99,F,True,False,101.91,849.5,59.99,157.25,0.0,0.59,0.2236,160.49,43.33,6.0,2.664278518,19.76931429,20.33,16,0.0,0,0,0,False
1079041,30.0,,no,False,3,1,274.0,True,0.0,B,False,True,39.99,135.5,49.99,0.0,0.0,0.81,-0.1,4.57,1.67,0.33,0.774397972,-4.065484346,2.67,9,0.67,0,0,0,False
1038881,28.0,,no,False,7,1,607.0,True,0.0,B,False,True,110.56,168.25,119.98,0.0,0.58,-1.025,-0.0116,36.83,7.33,2.67,3.5369774919999997,13.54225351,3.33,20,0.0,0,0,0,False
1095526,36.0,suburban,yes,False,7,2,108.0,True,59.99,B,False,True,209.1,908.0,72.28,247.0,0.1,-1.88,-1.035,94.37,22.33,4.67,6.6040625,-22.23636858,9.67,9,0.67,0,0,0,True
1006252,50.0,suburban,unknown,False,7,2,359.0,True,29.99,C,False,True,35.81,178.75,34.98,0.0,0.1,0.105,-0.0166,66.35,10.0,5.33,1.773275595,0.929993738,2.0,31,0.0,0,0,3,False
1061215,,,unknown,False,0,1,483.0,True,0.0,B,True,False,37.91,433.25,39.99,22.0,0.0,0.415,-0.1584,60.06,9.0,4.33,1.32,15.90355746,2.67,16,0.0,0,0,0,False
1095061,,,unknown,False,0,1,193.0,True,0.0,G,True,False,28.28,712.0,25.67,28.25,0.1,-14.24,-0.5656,151.22,79.67,67.67,0.701104794,4.3449190380000005,24.33,7,6.67,0,0,0,True
1013699,,suburban,unknown,False,0,3,559.0,True,149.99,A,True,False,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000559144,0.0,31,0.0,0,0,0,True
1069355,32.0,suburban,yes,False,8,1,324.0,True,0.0,B,False,True,60.81,202.5,84.99,0.0,0.32,0.21,0.1094,0.0,0.0,0.0,0.0,-0.11062609300000001,0.0,11,0.0,0,0,0,False
1034984,32.0,,no,False,1,4,214.0,True,129.99,D,True,True,65.44,1128.0,49.99,44.75,0.55,5.0,-0.0162,352.56,120.67,60.33,0.980770241,4.3976689989999995,16.0,24,2.67,0,0,0,False
1087534,58.0,,yes,False,4,1,242.0,True,0.0,B,False,True,33.12,86.75,39.99,0.0,2.88,0.325,-0.0428,3.77,1.67,1.0,3.3988006,-4.522998943,1.0,8,0.0,0,0,1,True
1064471,36.0,,yes,False,5,2,401.0,True,149.99,E,False,True,10.0,5.75,10.0,0.0,0.0,-0.115,0.0,0.0,0.33,0.0,1.33,-8.448266271,0.33,14,0.0,0,0,0,True
1056278,24.0,suburban,no,False,1,1,510.0,True,0.0,C,False,True,60.6,1193.75,49.99,48.0,0.42,3.665,0.031,167.45,39.33,0.67,0.864902452,15.71035509,18.0,17,7.67,0,0,0,False
1086883,50.0,town,yes,True,6,1,246.0,True,0.0,B,False,True,16.83,779.25,10.0,19.5,0.0,9.575,-0.1366,184.46,2.0,0.67,1.063702641,-1.6451460390000001,33.33,8,0.67,0,0,0,False
1058748,,,unknown,False,0,2,123.0,True,149.99,B,True,False,84.38,1949.5,74.99,0.0,0.98,4.79,-0.0492,322.56,52.33,17.33,1.142265108,-5.751953914,9.67,17,7.67,0,0,0,False
1062225,60.0,rural,no,False,6,3,153.0,True,99.99,B,False,True,109.98,1428.5,94.99,115.0,1.76,4.27,0.6588,83.82,29.33,3.33,1.30680075,-6.901913157999999,18.0,10,0.0,0,0,2,True
1029408,60.0,town,yes,True,5,2,399.0,True,29.99,A,False,True,56.15,517.75,50.0,19.0,0.0,-2.795,-0.12300000000000001,148.32,7.67,4.67,5.488474204,-13.38028653,3.33,19,0.0,0,0,0,False
1075143,32.0,suburban,unknown,False,5,2,216.0,True,129.99,D,False,True,66.01,771.0,69.99,4.25,0.0,3.7,-0.0404,135.32,21.67,4.0,1.34514786,7.797345601,0.67,14,5.0,0,0,0,True
1067028,,,unknown,False,0,2,156.0,True,149.99,E,True,False,71.1,512.25,44.99,82.5,2.9,-0.225,0.1348,169.08,20.67,3.0,2.339935916,6.422692597999999,1.33,9,0.0,0,0,0,True
1026414,26.0,,no,False,1,1,706.0,True,0.0,C,False,True,67.49,61.5,29.99,0.0,0.0,-0.95,2.2498,3.54,2.33,1.0,1.055833333,2.516535319,6.33,24,1.0,1,1,0,True
1075921,40.0,,no,False,6,3,24.0,True,99.99,E,False,True,95.06,1433.25,74.91,39.75,0.0,-13.385,-0.3016,268.68,169.67,44.33,1.4987842740000001,-8.817821109,16.33,11,0.33,0,0,0,False
1017586,,,unknown,False,0,1,768.0,False,0.0,A,True,False,46.14,86.5,29.99,0.0,0.16,-0.73,0.8768,8.0,13.0,3.67,1.897692308,3.508503384,3.67,25,1.67,1,1,0,True
1027122,,,no,False,8,1,699.0,True,0.0,D,True,True,77.59,1136.5,84.99,0.0,0.0,0.21,-0.0124,156.21,64.33,1.33,2.0141843969999997,25.74662167,15.33,23,0.0,0,0,0,False
1099430,48.0,,yes,True,7,1,915.0,True,0.0,D,False,True,49.99,177.5,49.99,0.0,0.0,-1.11,0.0,36.38,0.33,0.0,2.9332,20.93036797,8.67,30,0.0,0,0,0,True
1010191,,,unknown,False,0,3,249.0,True,9.99,A,True,False,77.21,376.75,74.99,0.0,1.97,0.465,0.016,88.96,5.33,5.33,3.7290625,0.959779548,6.67,31,0.33,0,0,0,False
1091661,38.0,rural,yes,True,3,2,126.0,True,199.99,D,False,False,72.07,630.25,59.99,47.75,0.0,-2.665,-0.302,97.08,43.67,10.67,2.6694790409999998,-7.407467404,22.0,11,0.0,0,0,0,True
1060405,56.0,suburban,yes,False,6,1,381.0,True,0.0,A,False,True,28.49,25.75,29.99,0.0,0.0,-0.115,0.0,0.52,0.67,0.0,1.52764613,13.73020709,1.67,13,0.0,0,0,0,True
1018032,22.0,suburban,no,False,2,4,160.0,True,199.99,A,False,True,113.24,2691.75,84.99,13.0,0.0,-7.355,-0.1388,1058.04,140.0,67.33,0.781954887,10.51710746,42.33,29,5.0,0,0,0,False
1010666,66.0,,yes,True,3,1,914.0,True,0.0,C,False,True,30.75,58.5,30.0,0.0,0.0,-0.11,0.006,0.0,0.67,0.0,5.0,-9.23703639,0.33,30,0.0,0,0,0,False
1047581,32.0,suburban,yes,False,7,1,520.0,True,0.0,B,False,True,35.27,289.75,39.99,0.0,1.97,-0.715,-0.0456,1.33,1.33,0.0,0.810344828,-2.313878719,15.33,18,0.0,0,0,0,True
1048086,,,unknown,False,0,1,408.0,True,0.0,E,True,False,96.76,1543.5,84.99,81.0,0.0,-4.43,-0.4354,743.63,45.0,13.0,1.148148148,-3.975286689,48.33,13,0.67,0,0,0,False
1096807,38.0,town,yes,True,7,1,201.0,True,0.0,B,False,True,80.15,612.25,84.99,0.0,0.0,-0.945,-0.0232,174.95,24.67,7.0,2.69938829,-12.722190800000002,6.33,7,3.33,0,0,0,False
1098610,28.0,suburban,yes,True,7,5,151.0,True,199.99,C,False,True,129.13,1267.0,89.98,87.75,2.45,12.92,0.4086,178.86,70.67,12.67,1.5386241219999999,8.813938147,14.0,35,0.67,0,0,0,False
1026699,56.0,,no,False,4,1,764.0,True,0.0,B,False,True,43.3,273.0,30.0,35.75,0.0,-4.72,-0.266,21.52,48.67,4.67,1.64516129,-6.851910092000001,6.0,26,0.67,0,0,0,True
1080239,,suburban,no,True,3,1,208.0,True,0.0,B,False,True,36.34,335.0,44.99,0.0,1.04,0.32,0.055999999999999994,66.56,31.33,9.33,1.2189552240000001,6.604604441,4.33,7,0.0,0,0,0,False
1075485,44.0,suburban,yes,True,8,1,335.0,True,0.0,B,False,True,73.99,138.25,79.99,0.0,0.0,-0.105,0.0,34.37,19.67,7.0,1.034393587,5.566886706,1.67,12,0.0,0,0,0,True
1053042,40.0,,unknown,False,7,1,427.0,False,0.0,B,False,True,35.55,279.25,29.99,24.0,0.0,-1.365,-0.1214,58.2,6.67,0.0,1.792800514,3.6446743980000003,1.33,14,0.0,0,0,0,False
1046566,74.0,suburban,yes,False,6,1,423.0,False,0.0,C,False,True,30.26,329.25,39.99,0.0,0.0,0.755,-0.0054,57.77,21.0,1.0,1.54844704,4.903238368999999,11.33,14,2.67,0,0,0,True
1008833,42.0,suburban,yes,True,8,1,902.0,False,0.0,A,False,True,25.22,52.75,24.99,0.0,0.0,-0.435,-0.0046,6.32,0.0,0.0,0.580832527,19.82676327,6.0,30,0.0,0,0,0,False
1091099,36.0,town,yes,False,5,2,61.0,True,59.99,A,True,False,102.69,631.25,39.99,165.5,0.0,9.795,3.134,92.53,29.67,7.67,1.220085718,-4.771415762,14.67,9,0.0,0,0,0,True
1012177,38.0,suburban,no,False,6,1,811.0,False,0.0,A,False,False,19.42,19.75,16.99,6.5,0.0,0.025,-0.0066,0.0,0.0,0.0,2.5,9.148573706,0.67,27,0.0,0,0,0,False
1084556,28.0,,no,False,1,1,366.0,True,0.0,C,False,True,97.76,985.75,84.99,0.0,6.44,-7.315,-0.3762,159.87,48.33,5.67,1.752380952,1.424444834,7.33,13,0.67,0,0,0,True
1042513,,,unknown,False,0,1,570.0,True,0.0,B,True,False,32.7,86.25,29.99,7.75,0.0,-1.725,-0.0542,5.67,2.67,1.67,1.89342693,-14.74848499,2.33,19,0.0,0,0,0,True
1056850,,,unknown,False,0,3,226.0,True,149.99,D,True,False,53.25,476.25,59.99,4.0,1.46,1.575,0.0044,128.9,14.67,7.67,0.668809663,6.389755789,6.67,17,5.0,1,1,0,True
1067936,32.0,,no,False,4,1,380.0,True,0.0,D,True,False,12.91,243.5,15.0,0.0,0.0,-4.87,-0.2582,77.04,13.67,8.33,0.741132875,20.14874461,17.33,13,0.33,0,0,0,False
1057722,46.0,suburban,yes,True,7,1,331.0,False,0.0,A,False,True,20.1,106.25,10.0,33.25,0.0,-1.605,-0.20199999999999999,4.31,19.0,2.0,1.399520096,3.9754113189999996,7.67,11,0.0,0,0,0,True
1087313,,,unknown,False,0,1,351.0,True,0.0,D,True,False,57.87,580.75,69.99,9.75,0.0,-0.955,-0.0776,170.54,36.33,7.0,2.964672466,0.580791938,14.33,12,0.0,0,0,0,False
1035889,32.0,town,yes,True,6,1,593.0,True,0.0,B,False,True,35.08,120.75,44.83,0.0,0.0,-0.355,-0.295,10.72,4.67,2.0,6.821282401,-7.3620788820000005,3.33,20,0.0,0,0,0,True
1004064,44.0,town,yes,True,9,3,192.0,True,149.99,A,False,True,69.73,309.5,69.51,25.0,0.0,-0.41,0.4258,40.2,55.67,16.33,2.982415309,2.7100492239999996,3.67,40,0.0,0,0,0,False
1008575,,,unknown,False,4,2,225.0,True,29.99,G,True,False,49.17,556.25,44.99,40.5,0.0,5.935,0.8506,93.01,68.33,11.33,1.682502304,-1.20384002,19.67,32,3.33,0,0,0,False
1076089,,,unknown,False,6,1,333.0,True,0.0,D,False,False,30.19,165.25,39.99,0.0,0.2,-0.225,-0.004,14.5,4.0,0.33,0.987307692,16.99395659,1.33,11,0.0,0,0,0,True
1092312,,,unknown,False,0,1,239.0,True,0.0,G,True,False,28.25,44.75,26.25,0.0,0.0,-0.895,0.1148,1.6,0.0,0.0,0.385681293,-5.800114091,0.0,8,0.0,0,0,0,False
1077725,60.0,,unknown,False,4,1,218.0,True,0.0,B,True,True,35.54,276.75,39.99,0.0,0.0,-0.455,0.0086,40.42,44.67,12.67,1.515578121,1.677637579,3.67,7,0.33,0,0,0,False
1032647,40.0,town,unknown,True,8,3,27.0,True,199.99,E,False,True,81.49,1506.5,84.99,9.5,0.2,2.15,0.105,396.63,57.67,5.67,1.82012176,0.571427814,37.67,19,3.33,0,0,0,False
1056238,42.0,suburban,no,False,2,2,61.0,True,59.99,B,False,True,78.39,88.25,10.0,55.0,0.0,0.175,-0.5328,18.91,12.33,5.0,2.3016412,-7.7310402410000005,3.67,11,0.0,0,0,0,True
1016599,42.0,,yes,False,7,2,227.0,True,29.99,C,False,True,48.98,367.75,49.99,15.0,0.0,1.845,0.3002,64.41,18.67,5.33,0.732811627,22.71057973,5.67,30,0.0,0,0,0,False
1073890,74.0,rural,yes,False,2,1,234.0,True,0.0,D,False,False,67.51,450.75,39.99,17.0,18.27,3.525,0.0436,0.0,0.0,0.0,0.0,2.951797529,0.0,8,0.0,0,0,0,True
1062514,,,unknown,False,0,2,202.0,True,149.99,C,True,False,38.08,349.5,44.99,5.25,0.0,2.39,0.1062,49.54,18.67,3.0,1.9822139630000002,-8.063024683,4.33,12,3.67,0,0,3,True
1070252,50.0,rural,yes,False,8,1,256.0,True,0.0,B,False,True,49.63,670.0,58.62,0.0,0.1,0.84,-0.184,0.0,0.0,0.0,0.0,-8.396113001,0.0,8,0.0,0,0,0,False
1004084,52.0,suburban,no,False,9,2,672.0,True,29.99,A,False,True,119.04,906.0,24.99,236.0,0.0,-4.7,-1.0886,454.42,40.67,2.67,0.514599869,-6.266016847,6.0,38,0.0,0,0,0,False
1006998,58.0,suburban,yes,False,6,1,1046.0,True,0.0,A,False,True,21.81,46.0,16.99,10.75,0.2,-0.28,-0.0994,1.21,0.0,0.0,3.6217228460000004,1.835703308,0.0,35,0.0,0,0,0,True
1029428,50.0,,yes,True,7,1,683.0,True,0.0,C,False,True,36.98,286.75,30.0,28.5,0.0,1.405,0.1226,45.48,40.67,4.67,0.403473684,3.8060503389999996,1.67,23,0.0,0,0,0,True
1070825,38.0,,yes,True,9,1,361.0,True,0.0,B,False,True,81.47,357.75,84.99,0.0,0.0,0.725,0.01,53.47,4.67,0.0,3.5526483730000002,15.10081193,2.33,12,0.0,0,0,0,False
1038919,44.0,town,yes,True,6,2,185.0,True,149.99,B,False,False,52.92,378.0,56.21,0.0,0.0,-1.34,-0.019,41.27,5.33,3.0,1.630931891,-5.922825198,3.67,16,0.67,0,0,0,True
1066912,28.0,,no,False,7,1,448.0,True,0.0,B,False,True,49.99,38.75,59.99,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,2.44249513,0.0,15,0.0,0,0,1,True
1021295,,suburban,unknown,False,1,1,832.0,True,0.0,B,True,True,24.3,80.25,29.99,10.5,0.0,0.875,0.1648,12.77,1.67,2.33,1.093510119,-24.68568298,2.0,28,0.0,0,0,2,True
1061127,30.0,suburban,unknown,False,2,1,314.0,False,0.0,G,True,False,48.62,558.0,57.41,0.0,0.0,-0.34,-0.1794,118.54,6.67,1.67,1.3483146069999998,8.197060733999999,12.0,10,5.67,0,0,0,False
1042128,24.0,,no,False,2,2,391.0,True,149.99,D,False,True,155.1,2601.25,109.99,138.25,0.0,-14.685,-0.8340000000000001,653.04,243.0,69.0,0.7838168659999999,5.245623746000001,34.67,21,4.0,1,0,0,False
1048366,46.0,,no,False,4,2,307.0,True,9.99,B,False,True,40.15,606.75,34.99,4.25,2.44,0.785,0.0158,4.1,14.67,0.0,0.6187634679999999,1.567956191,8.33,19,0.0,0,0,0,True
1064670,52.0,,no,False,9,3,49.0,True,239.99,B,False,True,77.88,192.5,74.99,3.25,0.0,-0.31,-0.0246,74.54,13.0,9.0,5.170630817,-2.032749779,1.67,16,1.33,0,0,0,True
1019992,50.0,rural,yes,False,9,2,0.0,True,29.99,B,False,True,36.57,300.0,44.99,4.5,0.0,6.86,0.0946,47.39,29.33,8.33,0.511166667,12.64259669,1.67,24,0.0,0,0,0,False
1055298,50.0,suburban,unknown,False,7,1,348.0,True,0.0,B,False,True,36.03,204.75,39.99,11.75,1.66,-0.755,-0.1208,23.48,7.33,0.0,0.958044892,-13.75006241,3.33,11,0.0,0,0,0,True
1014999,,,unknown,False,0,1,810.0,False,0.0,A,True,False,64.68,253.0,50.0,57.25,0.0,-5.06,-0.3434,47.52,17.0,4.0,1.02030303,12.81410153,16.67,27,0.0,0,0,0,True
1009235,,,unknown,False,0,3,143.0,True,129.99,C,True,False,35.36,76.5,15.0,12.75,0.0,-0.79,-0.2824,2.21,3.33,0.67,2.619441572,4.099766946,2.67,29,0.0,2,2,0,True
1082461,40.0,town,unknown,True,6,1,264.0,True,0.0,B,False,True,49.91,298.5,47.01,19.25,0.0,2.83,1.421,5.4,3.67,0.0,1.8851724140000001,7.861907726,10.33,9,1.0,0,0,0,True
1046228,36.0,suburban,no,False,4,1,426.0,True,0.0,C,True,True,33.66,111.5,39.99,0.0,3.15,1.63,0.0706,19.31,0.67,0.33,3.0,-12.06564822,2.33,14,0.0,0,0,2,True
1057676,,town,unknown,False,0,1,501.0,True,0.0,E,True,False,92.24,1091.0,59.99,78.0,0.0,-2.32,-0.3488,416.87,40.33,4.67,1.936770151,8.670686218,25.67,17,3.33,0,0,0,True
1048391,48.0,,unknown,False,6,1,467.0,True,0.0,B,True,True,33.24,5.75,29.99,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,-10.65001705,0.0,15,0.0,0,0,0,False
1075847,42.0,town,unknown,False,7,1,334.0,True,0.0,B,False,True,30.87,169.5,39.99,2.5,0.0,-0.25,-0.0176,1.17,0.0,0.0,1.500375094,-12.41223673,1.33,11,0.0,0,0,0,True
1087530,62.0,town,no,False,5,3,78.0,True,29.99,B,False,True,64.18,620.0,44.99,0.0,29.19,1.58,-0.5838,8.25,11.0,0.33,0.335833138,20.32560783,7.33,10,0.0,0,0,0,False
1085554,32.0,town,no,False,5,1,253.0,True,0.0,G,True,True,29.99,188.25,39.99,0.0,0.0,-0.425,0.0,33.85,2.67,0.33,0.417953884,-11.07924856,4.33,8,0.0,0,0,0,False
1033905,38.0,suburban,yes,True,7,1,662.0,True,0.0,B,False,True,35.25,319.25,10.0,101.0,0.0,-3.045,-0.505,103.05,27.0,8.33,1.9179165530000002,-6.440243936,6.33,22,0.0,0,0,0,True
1026121,38.0,suburban,yes,True,9,2,580.0,True,79.99,B,False,True,53.69,620.0,56.82,34.25,0.0,-3.4,0.126,327.88,4.33,20.67,1.210690627,15.50296155,17.0,26,0.0,1,1,0,False
1073290,,town,unknown,False,0,1,346.0,True,0.0,G,True,False,107.71,332.25,39.66,107.0,0.0,-1.645,2.0458,66.42,39.33,19.67,1.4514583330000002,-19.66736535,3.0,12,0.67,0,0,0,True
1071921,64.0,suburban,yes,False,5,1,308.0,True,0.0,B,False,True,31.38,174.0,39.99,3.25,0.0,-0.78,-0.0278,0.0,0.0,0.0,0.0,-9.380374439,0.0,10,0.0,0,0,0,False
1032556,48.0,town,yes,True,9,2,311.0,True,29.99,B,False,True,56.68,332.0,30.0,68.25,2.01,0.08,-0.4394,93.43,32.33,2.0,0.7931105820000001,0.353918965,24.67,23,0.0,0,0,0,True
1080609,50.0,suburban,yes,False,9,1,269.0,True,0.0,B,False,True,101.92,683.25,44.99,93.0,29.23,5.555,1.339,88.13,46.33,7.33,0.673154313,-8.302817832,18.33,9,0.33,0,0,1,True
1019874,34.0,unknown,no,True,1,2,438.0,True,29.99,A,True,True,78.63,920.0,49.99,70.75,0.1,6.1,1.1388,117.46,25.33,11.0,1.821703404,16.50125741,25.33,28,2.0,0,0,0,True
1024488,42.0,rural,yes,False,9,7,231.0,True,129.99,C,False,True,85.91,793.25,94.99,0.5,3.81,2.555,-0.0936,72.92,27.0,8.33,2.47537037,5.613306613,26.33,24,0.0,0,0,0,True
1085169,50.0,,no,False,5,2,360.0,True,29.99,E,False,True,62.47,158.75,69.99,8.25,0.0,1.005,-0.0496,21.76,0.33,3.0,2.076124567,9.646387176000001,1.67,12,0.0,0,0,0,True
1061873,44.0,,no,False,6,1,310.0,False,0.0,B,False,True,30.61,46.25,39.99,0.0,0.0,0.355,-0.0124,2.46,1.0,1.0,3.745318352,10.00151141,0.0,10,0.0,0,0,0,True
1012020,68.0,town,no,False,8,1,877.0,False,0.0,A,False,True,20.03,43.5,19.49,0.75,0.0,-0.33,-0.0608,0.74,0.33,0.0,0.8220000000000001,7.5605306310000016,6.33,29,2.33,0,0,1,True
1059926,32.0,town,yes,False,7,1,490.0,True,0.0,B,False,True,54.23,229.5,34.99,33.5,2.59,4.01,0.7524,3.29,0.67,0.0,18.96407186,7.482228506,0.67,17,0.0,0,0,1,True
1041147,,town,unknown,False,0,1,537.0,True,0.0,B,True,False,140.0,1553.5,75.0,260.0,0.0,-1.31,-0.215,410.71,86.0,55.0,4.970162675,-4.582690402,24.67,18,5.33,0,0,3,True
1080831,,town,unknown,False,0,1,315.0,True,0.0,C,True,False,77.98,1228.25,69.99,21.0,4.96,4.155,0.5478,134.89,44.67,15.67,1.027027027,1.985585054,18.33,11,6.33,0,0,0,False
1073068,40.0,suburban,yes,True,6,1,408.0,True,0.0,B,False,True,47.21,281.0,44.99,33.5,0.0,-2.16,-0.2444,0.0,0.0,0.0,0.0,-2.5685061030000003,0.0,14,0.0,0,0,0,False
1000511,38.0,suburban,no,False,5,6,268.0,True,59.99,A,False,True,93.2,1032.5,75.0,0.0,0.0,5.01,-0.2296,340.84,63.0,25.67,2.68783016,11.34143888,19.67,51,2.0,0,0,0,False
1057874,40.0,suburban,unknown,False,7,1,500.0,True,0.0,B,False,False,42.58,109.0,39.99,0.0,12.59,-1.62,-0.2518,4.24,3.33,0.0,2.722854188,-8.383728377999999,6.0,17,2.67,0,0,0,True
1014563,58.0,suburban,yes,True,9,2,135.0,True,29.99,A,False,True,94.55,1323.25,49.99,83.25,3.34,-7.125,-0.7724,350.62,91.33,24.33,0.661687063,-3.6377134860000004,17.33,29,0.67,1,1,2,False
1039457,46.0,,yes,True,9,2,66.0,True,149.99,B,False,True,14.78,619.75,10.0,0.0,0.0,3.465,-0.0156,88.74,52.33,13.67,8.239971087999999,2.5113300830000003,16.67,20,0.0,0,0,2,False
1094021,32.0,,unknown,True,6,1,215.0,True,0.0,B,False,True,35.16,413.75,44.99,0.0,0.17,2.485,-0.0034,109.69,7.33,0.67,0.734972967,27.13115788,3.0,8,0.0,0,0,0,False
1030150,28.0,suburban,no,False,3,2,32.0,True,59.99,E,False,True,64.43,429.5,69.99,10.75,0.23,1.17,0.1632,68.17,36.67,6.33,1.890299978,-15.54396224,4.67,23,0.0,0,0,0,False
1039067,36.0,,yes,False,1,1,418.0,True,0.0,E,True,False,72.44,907.25,59.99,89.0,0.0,8.975,1.327,297.83,61.33,5.33,0.6940839790000001,-3.793014911,3.67,14,0.0,0,0,0,True
1011072,38.0,rural,yes,True,9,1,949.0,True,0.0,A,False,True,30.24,12.5,29.99,0.0,0.0,-0.15,-0.005,0.67,1.0,0.0,0.9175,-5.080032235,0.33,32,0.0,0,0,0,False
1089361,42.0,town,yes,False,9,1,222.0,True,0.0,C,False,True,79.35,1127.0,59.99,75.0,6.7,-0.1,-0.2674,356.62,130.33,42.33,1.270655147,-4.619952362,19.0,7,0.67,0,0,0,True
1011896,,,unknown,False,0,1,987.0,True,0.0,A,True,False,67.07,581.0,34.98,89.25,0.0,-1.02,-0.5008,107.36,53.67,3.33,3.7941176469999998,1.476075959,10.0,33,0.0,0,0,0,True
1087455,,,unknown,False,0,1,181.0,True,0.0,B,True,False,39.29,345.5,39.99,24.5,0.2,-0.81,-0.1082,155.34,27.0,7.67,3.603513514,0.736584858,12.33,6,0.33,0,0,0,False
1036215,36.0,suburban,unknown,False,6,3,607.0,True,149.99,D,False,True,43.82,138.25,39.99,0.0,1.43,-0.105,-0.061,5.48,4.33,0.0,5.761904762,11.53513642,11.67,21,0.0,0,0,0,True
1057284,28.0,,yes,False,4,2,125.0,True,149.99,B,False,True,60.61,241.5,69.99,1.25,0.0,1.15,0.0374,0.0,0.0,0.0,0.0,29.20154252,0.0,15,0.0,0,0,0,False
1099443,,,unknown,False,0,1,913.0,True,0.0,E,True,False,34.65,150.0,33.33,0.0,0.0,0.0,0.0,6.06,14.67,0.0,1.6175562419999998,-4.094873617,6.0,31,1.0,1,0,0,True
